x,t,u_exact,u_pinn_demo,abs_error_demo
0.5416666666666666,0.24166666666666667,0.09128705006463878,0.09064007636610807,0.0006469736985307006
0.55,0.24166666666666667,0.09094116930641245,0.09016871507036343,0.0007724542360490194
0.5583333333333333,0.24166666666666667,0.0905329620133563,0.08963714448315735,0.0008958175301989474
0.5666666666666667,0.24166666666666667,0.09006270795035855,0.08904598249959243,0.001016725450766115
0.575,0.24166666666666667,0.08953072940606427,0.08839588280851982,0.0011348465975444533
0.5833333333333334,0.24166666666666667,0.08893739097199478,0.08768753376331365,0.001249857208681135
0.5916666666666667,0.24166666666666667,0.0882830992926749,0.08692165724458956,0.0013614420480853456
0.6,0.24166666666666667,0.08756830278693903,0.08609900751747061,0.0014692952694684153
0.6083333333333333,0.24166666666666667,0.0867934913406073,0.08522037008595996,0.0015731212546473416
0.6166666666666667,0.24166666666666667,0.08595919597074236,0.08428656054692876,0.001672635423813601
0.625,0.24166666666666667,0.08506598846171672,0.08329842344617007,0.001767565015546646
0.6333333333333333,0.24166666666666667,0.08411448097334036,0.08225683113890635,0.0018576498344340109
0.6416666666666666,0.24166666666666667,0.08310532562131694,0.08116268265706808,0.0019426429642488557
0.65,0.24166666666666667,0.0820392140303163,0.08001690258558615,0.0020223114447301543
0.6583333333333333,0.24166666666666667,0.08091687685996947,0.07882043994985889,0.0020964369101105773
0.6666666666666666,0.24166666666666667,0.079739083304111,0.07757426711646906,0.0021648161876419436
0.675,0.24166666666666667,0.07850664056361198,0.07627937870913447,0.002227261854477511
0.6833333333333333,0.24166666666666667,0.07722039329316485,0.07493679054177982,0.002283602751385033
0.6916666666666667,0.24166666666666667,0.07588122302239932,0.07354753857051705,0.0023336844518822702
0.7,0.24166666666666667,0.07449004755172588,0.07211267786621654,0.002377369685509334
0.7083333333333334,0.24166666666666667,0.07304782032332138,0.07063328160924404,0.0024145387140773467
0.7166666666666667,0.24166666666666667,0.07155552976768734,0.06911044010782473,0.0024450896598626065
0.725,0.24166666666666667,0.07001419862622897,0.06754525984138268,0.002468938784846289
0.7333333333333333,0.24166666666666667,0.06842488325031947,0.06593886253008494,0.0024860207202345302
0.7416666666666667,0.24166666666666667,0.06678867287732933,0.06429238423169954,0.002496288645629785
0.75,0.24166666666666667,0.06510668888411776,0.06260697446675549,0.00249971441736227
0.7583333333333333,0.24166666666666667,0.0633800840184967,0.06088379537286691,0.002496288645629785
0.7666666666666666,0.24166666666666667,0.06161004160919517,0.05912402088896064,0.0024860207202345302
0.775,0.24166666666666667,0.05979777475486495,0.057328835970018664,0.002468938784846289
0.7833333333333333,0.24166666666666667,0.05794452549268323,0.05549943583282062,0.0024450896598626135
0.7916666666666666,0.24166666666666667,0.056051563947122504,0.05363702523304515,0.0024145387140773536
0.8,0.24166666666666667,0.05412018745947047,0.051742817773961135,0.002377369685509334
0.8083333333333333,0.24166666666666667,0.0521517196986974,0.04981803524681512,0.002333684451882277
0.8166666666666667,0.24166666666666667,0.050147509754279396,0.04786390700289437,0.0022836027513850263
0.825,0.24166666666666667,0.04810893121159978,0.04588166935712227,0.002227261854477511
0.8333333333333334,0.24166666666666667,0.04603738121056247,0.04387256502292053,0.0021648161876419436
0.8416666666666667,0.24166666666666667,0.043934279488061986,0.0418378425779514,0.0020964369101105843
0.85,0.24166666666666667,0.04180106740496657,0.039778755960236424,0.0020223114447301474
0.8583333333333333,0.24166666666666667,0.039639206958281735,0.03769656399403288,0.0019426429642488557
0.8666666666666667,0.24166666666666667,0.03745017977917019,0.035592529944736176,0.0018576498344340109
0.875,0.24166666666666667,0.03523548611751629,0.033467921101969646,0.001767565015546646
0.8833333333333333,0.24166666666666667,0.03299664381372926,0.031324008389915656,0.001672635423813601
0.8916666666666666,0.24166666666666667,0.030735187258491385,0.02916206600384404,0.0015731212546473451
0.9,0.24166666666666667,0.0284526663411634,0.026983371071694982,0.0014692952694684187
0.9083333333333333,0.24166666666666667,0.026150645387567582,0.024789203339482244,0.0013614420480853387
0.9166666666666666,0.24166666666666667,0.023830702087877048,0.02258084487919591,0.0012498572086811384
0.9249999999999999,0.24166666666666667,0.021494426415345574,0.020359579817801125,0.0011348465975444498
0.9333333333333333,0.24166666666666667,0.019143419536619577,0.018126694085853465,0.0010167254507661115
0.9416666666666667,0.24166666666666667,0.016779292714378363,0.01588347518417942,0.0008958175301989439
0.95,0.24166666666666667,0.014403666203055046,0.013631211967006032,0.0007724542360490142
0.9583333333333334,0.24166666666666667,0.012018168138395338,0.01137119443986463,0.0006469736985307076
0.9666666666666667,0.24166666666666667,0.009624433421614505,0.009104713570539184,0.0005197198510753214
0.975,0.24166666666666667,0.007224102598917635,0.006833061111284214,0.0003910414876334206
0.9833333333333333,0.24166666666666667,0.004818820737151484,0.004557529430496606,0.000261291306654878
0.9916666666666667,0.24166666666666667,0.0024102362963574733,0.0022794113519905464,0.00013082494436692698
1.0,0.24166666666666667,1.1275906308128369e-17,1.0663652856127329e-17,6.1225345200104e-19
0.0,0.25,0.0,0.0,0.0
0.008333333333333333,0.25,0.002219935380626951,0.002353877050477279,0.00013394166985032782
0.016666666666666666,0.25,0.004438349328432268,0.004705865543326035,0.00026751621489376747
0.025,0.25,0.006653721453308372,0.007054078969895379,0.00040035751658700717
0.03333333333333333,0.25,0.00886453344986118,0.009396634916016972,0.0005321014661557912
0.041666666666666664,0.25,0.01106927013798078,0.011731657100572543,0.0006623869625917624
0.05,0.25,0.013266420501270191,0.014057277403675413,0.0007908569024052212
0.058333333333333334,0.25,0.015454478722620521,0.0163716378810415,0.0009171591584209802
0.06666666666666667,0.25,0.0176319452162228,0.018672892761157255,0.0010409475449344556
0.075,0.25,0.0197973276553092,0.02095921042189184,0.0011618827665826406
0.08333333333333333,0.25,0.021949141994919232,0.02322877534324834,0.0012796333483291074
0.09166666666666666,0.25,0.02408591348899005,0.025479790033004077,0.001393876544014027
0.1,0.25,0.02620617770107374,0.027710476922052717,0.0015042992209789753
0.10833333333333334,0.25,0.028308481507988904,0.029919080226330677,0.0016105987183417728
0.11666666666666667,0.25,0.030391384095718687,0.03210386777228763,0.001712483676568944
0.125,0.25,0.03245345794687277,0.03426313278294469,0.0018096748360719173
0.13333333333333333,0.25,0.03449328981903647,0.03639519562167464,0.0019019058026381735
0.14166666666666666,0.25,0.03650948171333647,0.03849840549093572,0.0019889237775992524
0.15,0.25,0.038500651832559456,0.040571142083293786,0.0020704902507343304
0.15833333333333333,0.25,0.04046543552816688,0.042611817182177034,0.0021463816540101543
0.16666666666666666,0.25,0.04240248623555689,0.04461887620992239,0.002216389974365497
0.175,0.25,0.04431047639693251,0.04659079972079299,0.002280323323860481
0.18333333333333332,0.25,0.04618809837114334,0.04852610483677144,0.0023380064656280952
0.19166666666666665,0.25,0.048034065329877605,0.050423346624063864,0.0023892812941862587
0.2,0.25,0.04984711213958986,0.05228111940838383,0.002434007268793968
0.20833333333333334,0.25,0.05162599622856045,0.05409805802722413,0.0024720617986636814
0.21666666666666667,0.25,0.053369498438492036,0.0558728390174662,0.002503340578974167
0.225,0.25,0.05507642386005981,0.05760418173682256,0.002527757876762751
0.23333333333333334,0.25,0.056745602651842655,0.059290849417756086,0.002545246765913431
0.24166666666666667,0.25,0.058375890842074014,0.060931650152670686,0.002555759310596671
0.25,0.25,0.05996617111266305,0.06252543780932127,0.0025592666966582148
0.2583333333333333,0.25,0.06151535356494853,0.06407111287554519,0.002555759310596664
0.26666666666666666,0.25,0.06302237646666108,0.0655676232325745,0.002545246765913431
0.275,0.25,0.06448620697958134,0.06701396485634409,0.002527757876762751
0.2833333333333333,0.25,0.06590584186739566,0.06840918244636983,0.002503340578974167
0.2916666666666667,0.25,0.06728030818326437,0.06975236998192805,0.0024720617986636745
0.3,0.25,0.06860866393663063,0.0710426712054246,0.0024340072687939612
0.30833333333333335,0.25,0.06988999873881398,0.07227928003300024,0.0023892812941862657
0.31666666666666665,0.25,0.07112343442694505,0.07346144089257314,0.0023380064656280952
0.325,0.25,0.07230812566581472,0.0745884489896752,0.002280323323860481
0.3333333333333333,0.25,0.07344326052722452,0.07565965050159003,0.002216389974365504
0.3416666666666667,0.25,0.07452806104644168,0.07667444270045183,0.0021463816540101543
0.35,0.25,0.07556178375537731,0.07763227400611164,0.0020704902507343304
0.35833333333333334,0.25,0.07654372019212234,0.0785326439697216,0.0019889237775992524
0.36666666666666664,0.25,0.07747319738649182,0.07937510318912999,0.0019019058026381735
0.375,0.25,0.07834957832124516,0.08015925315731708,0.0018096748360719173
0.3833333333333333,0.25,0.07917226236866587,0.08088474604523481,0.0017124836765689405
0.39166666666666666,0.25,0.07994068570220185,0.08155128442054363,0.0016105987183417797
0.4,0.25,0.08065432168288388,0.08215862090386285,0.0015042992209789718
0.4083333333333333,0.25,0.08131268122025774,0.08270655776427177,0.0013938765440140305
0.4166666666666667,0.25,0.08191531310758228,0.08319494645591138,0.001279633348329104
0.425,0.25,0.08246180433106406,0.08362368709764671,0.0011618827665826476
0.43333333333333335,0.25,0.0829517803529164,0.08399272789785085,0.001040947544934459
0.44166666666666665,0.25,0.0833849053680487,0.08430206452646968,0.0009171591584209854
0.45,0.25,0.08376088253421073,0.08455173943661595,0.0007908569024052264
0.4583333333333333,0.25,0.08407945417543322,0.08474184113802498,0.0006623869625917572
0.4666666666666667,0.25,0.08434040195862633,0.08487250342478211,0.0005321014661557877
0.475,0.25,0.08454354704321408,0.0849439045598011,0.00040035751658701324
0.48333333333333334,0.25,0.08468875020370281,0.08495626641859658,0.00026751621489376487
0.49166666666666664,0.25,0.08477591192509938,0.08490985359494971,0.00013394166985032652
0.5,0.25,0.0848049724711138,0.0848049724711138,0.0
0.5083333333333333,0.25,0.08477591192509938,0.08464197025524905,0.00013394166985032652
0.5166666666666666,0.25,0.08468875020370281,0.08442123398880905,0.00026751621489376487
0.525,0.25,0.08454354704321408,0.08414318952662707,0.00040035751658701324
0.5333333333333333,0.25,0.08434040195862634,0.08380830049247055,0.0005321014661557877
0.5416666666666666,0.25,0.08407945417543324,0.08341706721284148,0.0006623869625917572
0.55,0.25,0.08376088253421071,0.08297002563180549,0.0007908569024052264
0.5583333333333333,0.25,0.08338490536804871,0.08246774620962773,0.0009171591584209854
0.5666666666666667,0.25,0.0829517803529164,0.08191083280798193,0.001040947544934459
0.575,0.25,0.08246180433106408,0.08129992156448143,0.0011618827665826476
0.5833333333333334,0.25,0.08191531310758228,0.08063567975925318,0.001279633348329104
0.5916666666666667,0.25,0.08131268122025774,0.07991880467624371,0.0013938765440140305
0.6,0.25,0.08065432168288389,0.07915002246190492,0.0015042992209789718
0.6083333333333333,0.25,0.07994068570220185,0.07833008698386007,0.0016105987183417797
0.6166666666666667,0.25,0.07917226236866587,0.07745977869209693,0.0017124836765689405
0.625,0.25,0.07834957832124516,0.07653990348517324,0.0018096748360719173
0.6333333333333333,0.25,0.07747319738649183,0.07557129158385366,0.0019019058026381735
0.6416666666666666,0.25,0.07654372019212236,0.0745547964145231,0.0019889237775992524
0.65,0.25,0.07556178375537732,0.073491293504643,0.0020704902507343304
0.6583333333333333,0.25,0.07452806104644168,0.07238167939243152,0.0021463816540101543
0.6666666666666666,0.25,0.07344326052722454,0.07122687055285903,0.002216389974365504
0.675,0.25,0.07230812566581474,0.07002780234195426,0.002280323323860481
0.6833333333333333,0.25,0.07112343442694506,0.06878542796131697,0.0023380064656280952
0.6916666666666667,0.25,0.06988999873881399,0.06750071744462773,0.0023892812941862657
0.7,0.25,0.06860866393663063,0.06617465666783667,0.0024340072687939612
0.7083333333333334,0.25,0.06728030818326437,0.0648082463846007,0.0024720617986636745
0.7166666666666667,0.25,0.06590584186739569,0.06340250128842152,0.002503340578974167
0.725,0.25,0.06448620697958132,0.06195844910281857,0.002527757876762751
0.7333333333333333,0.25,0.0630223764666611,0.06047712970074767,0.002545246765913431
0.7416666666666667,0.25,0.06151535356494853,0.058959594254351856,0.002555759310596671
0.75,0.25,0.05996617111266305,0.057406904416004836,0.0025592666966582148
0.7583333333333333,0.25,0.05837589084207404,0.05582013153147737,0.002555759310596671
0.7666666666666666,0.25,0.05674560265184266,0.05420035588592923,0.002545246765913431
0.775,0.25,0.055076423860059814,0.05254866598329706,0.002527757876762751
0.7833333333333333,0.25,0.05336949843849203,0.05086615785951786,0.002503340578974167
0.7916666666666666,0.25,0.05162599622856047,0.04915393442989679,0.0024720617986636814
0.8,0.25,0.049847112139589866,0.0474131048707959,0.002434007268793968
0.8083333333333333,0.25,0.048034065329877605,0.045644784035691346,0.0023892812941862587
0.8166666666666667,0.25,0.04618809837114337,0.043850091905515275,0.0023380064656280952
0.825,0.25,0.044310476396932516,0.042030153073072035,0.002280323323860481
0.8333333333333334,0.25,0.04240248623555689,0.04018609626119139,0.002216389974365497
0.8416666666666667,0.25,0.04046543552816689,0.03831905387415674,0.0021463816540101543
0.85,0.25,0.03850065183255946,0.03643016158182513,0.0020704902507343304
0.8583333333333333,0.25,0.036509481713336504,0.034520557935737245,0.0019889237775992594
0.8666666666666667,0.25,0.03449328981903646,0.032591384016398287,0.0019019058026381735
0.875,0.25,0.03245345794687279,0.030643783110800866,0.0018096748360719207
0.8833333333333333,0.25,0.030391384095718718,0.028678900419149774,0.001712483676568944
0.8916666666666666,0.25,0.02830848150798892,0.026697882789647145,0.0016105987183417762
0.9,0.25,0.02620617770107375,0.024701878480094773,0.0015042992209789753
0.9083333333333333,0.25,0.02408591348899005,0.022692036944976023,0.001393876544014027
